CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag
790096533,55,M,2,College,Married,$60K - $80K,Blue,48,4,3,2,8863.0,1301,7562.0,1.207,1512,27,1.455,0.147,0.00017488,0.99983,Existing Customer
710603958,49,M,2,Uneducated,Married,$80K - $120K,Blue,36,2,1,3,3090.0,0,3090.0,0.769,14198,101,0.804,0.0,9.52e-05,0.9999,Existing Customer
717992433,50,M,4,Graduate,Married,$80K - $120K,Blue,39,3,1,2,11900.0,1796,10104.0,0.651,14666,101,0.98,0.151,5.78e-05,0.99994,Existing Customer
715168983,47,F,3,Graduate,Married,Less than $40K,Blue,36,5,2,2,7051.0,0,7051.0,0.527,1451,37,0.194,0.0,0.00011811,0.99988,Existing Customer
807014583,31,F,0,Graduate,Divorced,Unknown,Blue,26,3,3,3,1469.0,0,1469.0,0.915,4331,89,0.935,0.0,0.0002596,0.99974,Existing Customer
716468658,51,F,2,Unknown,Single,Less than $40K,Blue,36,3,1,3,3537.0,0,3537.0,0.647,4101,80,0.702,0.0,0.00010183,0.9999,Existing Customer
757044033,44,M,2,Graduate,Unknown,$80K - $120K,Blue,37,3,1,3,1965.0,1021,944.0,0.516,3968,57,0.781,0.52,9.26e-05,0.99991,Existing Customer
711508608,50,F,1,Unknown,Married,Less than $40K,Blue,36,3,5,3,3069.0,1482,1587.0,0.663,4351,74,0.721,0.483,0.00034859,0.99965,Existing Customer
714064908,57,F,1,Graduate,Single,Less than $40K,Blue,36,4,2,3,1771.0,1289,482.0,0.911,4813,84,0.867,0.728,0.00017969,0.99982,Existing Customer
715399908,54,F,2,High School,Single,Unknown,Blue,45,5,3,5,7563.0,1465,6098.0,0.511,4175,67,0.718,0.194,0.00086777,0.99913,Existing Customer
780529908,43,F,3,College,Single,Less than $40K,Blue,30,3,3,2,2023.0,1331,692.0,0.624,5098,79,0.681,0.658,0.00018146,0.99982,Existing Customer
714857508,44,F,4,Doctorate,Married,Unknown,Blue,36,5,2,4,8667.0,1775,6892.0,0.729,3939,69,0.533,0.205,0.00049554,0.9995,Existing Customer
772935108,47,M,1,Unknown,Divorced,$80K - $120K,Silver,38,3,2,3,34516.0,802,33714.0,0.899,1823,27,0.8,0.023,0.00017846,0.99982,Existing Customer
710136258,33,F,2,Graduate,Single,Less than $40K,Blue,24,6,2,3,1806.0,0,1806.0,0.983,2833,43,0.654,0.0,0.9948,0.0052,Attrited Customer
715322958,43,F,3,Unknown,Married,Unknown,Blue,36,4,2,1,6971.0,1506,5465.0,0.57,3575,67,0.675,0.216,7.83e-05,0.99992,Existing Customer
714959358,50,M,3,High School,Married,$80K - $120K,Silver,36,5,3,3,34516.0,2292,32224.0,0.876,8045,71,0.868,0.066,0.99639,0.00361254,Attrited Customer
779859558,54,F,3,High School,Married,Less than $40K,Blue,38,2,2,4,2452.0,1012,1440.0,0.46,2398,29,0.318,0.413,0.99697,0.00302546,Attrited Customer
710744433,48,F,1,Uneducated,Single,Less than $40K,Blue,38,5,2,0,2578.0,2424,154.0,0.517,4077,78,0.625,0.94,4.05e-05,0.99996,Existing Customer
718735908,47,M,4,Graduate,Single,$120K +,Blue,35,3,4,3,7015.0,0,7015.0,0.456,1799,51,0.645,0.0,0.9974,0.00260048,Attrited Customer
800869758,49,M,3,Unknown,Married,$80K - $120K,Blue,43,6,1,1,2191.0,1414,777.0,0.635,3967,76,0.767,0.645,3.79e-05,0.99996,Existing Customer
779249583,56,F,1,Graduate,Married,Less than $40K,Blue,38,4,3,3,2578.0,2462,116.0,1.707,1378,29,0.812,0.955,0.00028395,0.99972,Existing Customer
716382708,46,F,2,Graduate,Single,Less than $40K,Blue,36,3,4,3,8309.0,858,7451.0,0.888,1165,35,0.4,0.103,0.99727,0.00272694,Attrited Customer
711389358,42,M,3,Graduate,Married,$40K - $60K,Blue,23,5,3,2,5791.0,2517,3274.0,0.69,2516,64,0.641,0.435,0.99467,0.00533,Attrited Customer
788595183,42,M,2,Graduate,Single,$40K - $60K,Blue,36,1,1,3,1438.3,686,752.3,0.68,3499,80,0.86,0.477,9.26e-05,0.99991,Existing Customer
795266208,39,M,3,College,Single,$120K +,Blue,30,4,2,1,8842.0,0,8842.0,0.624,4493,79,0.756,0.0,6.92e-05,0.99993,Existing Customer
712191783,49,M,4,High School,Married,$120K +,Gold,36,1,1,1,34516.0,1634,32882.0,0.768,7788,94,0.469,0.047,3.9e-05,0.99996,Existing Customer
711833508,47,M,2,High School,Single,$40K - $60K,Blue,27,2,3,2,1536.0,0,1536.0,0.913,4643,89,0.745,0.0,0.00017486,0.99983,Existing Customer
710984133,50,M,3,Uneducated,Single,$120K +,Blue,36,5,3,4,27876.0,557,27319.0,0.768,4654,88,0.66,0.02,0.00055052,0.99945,Existing Customer
708314808,53,F,2,College,Married,Unknown,Blue,41,5,1,3,5659.0,1393,4266.0,0.436,1570,40,0.6,0.246,9.01e-05,0.99991,Existing Customer
709764483,61,M,1,Graduate,Unknown,$60K - $80K,Blue,53,1,1,2,6157.0,581,5576.0,0.583,4041,65,0.548,0.094,0.98102,0.01898,Attrited Customer
720776508,44,F,2,Doctorate,Single,$40K - $60K,Blue,25,4,3,2,4210.0,0,4210.0,1.224,4248,65,0.857,0.0,0.00026028,0.99974,Existing Customer
713833233,49,M,5,Uneducated,Married,$80K - $120K,Silver,30,3,3,2,34516.0,1768,32748.0,0.767,15134,124,0.722,0.051,0.00017252,0.99983,Existing Customer
712434708,52,F,3,High School,Married,Less than $40K,Blue,39,5,3,2,3302.0,2517,785.0,0.705,2682,47,0.516,0.762,0.99452,0.00548,Attrited Customer
719266158,42,M,2,Graduate,Divorced,$80K - $120K,Blue,35,5,3,1,6779.0,1359,5420.0,0.737,3434,65,0.512,0.2,0.00010848,0.99989,Existing Customer
709537683,37,M,3,College,Married,$80K - $120K,Blue,30,3,4,3,11638.0,926,10712.0,0.262,563,15,0.364,0.08,0.9973,0.00270308,Attrited Customer
717967833,55,F,1,Unknown,Married,Less than $40K,Blue,36,3,1,0,2677.0,1555,1122.0,0.639,4757,81,0.688,0.581,2.1e-05,0.99998,Existing Customer
712784058,45,F,2,High School,Divorced,Unknown,Blue,36,6,4,3,17156.0,2517,14639.0,0.717,1142,33,0.32,0.147,0.9972,0.00280488,Attrited Customer
719019483,46,F,2,College,Unknown,Less than $40K,Silver,36,2,3,1,13427.0,1507,11920.0,0.84,4266,63,0.75,0.112,9.53e-05,0.9999,Existing Customer
714542058,53,M,1,Graduate,Unknown,$60K - $80K,Silver,44,5,2,1,26365.0,680,25685.0,0.498,3411,68,0.789,0.026,5.82e-05,0.99994,Existing Customer
714351558,64,F,0,Uneducated,Single,Less than $40K,Blue,36,3,2,1,1829.0,0,1829.0,0.576,3950,65,0.548,0.0,6.06e-05,0.99994,Existing Customer
807990108,44,M,1,Uneducated,Divorced,$120K +,Blue,39,3,2,3,11362.0,0,11362.0,0.668,3197,61,0.564,0.0,0.00018475,0.99982,Existing Customer
753534633,42,M,3,High School,Single,$60K - $80K,Blue,35,4,3,3,7255.0,0,7255.0,0.9,3148,62,0.824,0.0,0.00030516,0.99969,Existing Customer
780025908,40,F,2,Post-Graduate,Married,Less than $40K,Silver,30,4,2,2,10836.0,1932,8904.0,0.563,1293,31,0.824,0.178,0.00012101,0.99988,Existing Customer
715174158,31,M,1,College,Married,$80K - $120K,Blue,36,4,1,0,25215.0,1445,23770.0,1.033,2588,48,1.0,0.057,1.85e-05,0.99998,Existing Customer
709987683,46,F,4,Graduate,Married,Unknown,Blue,36,4,3,4,2286.0,0,2286.0,1.057,2798,40,0.481,0.0,0.99816,0.00184351,Attrited Customer
788876208,42,F,2,Graduate,Single,Less than $40K,Blue,27,5,3,3,2265.0,0,2265.0,0.603,3826,71,0.543,0.0,0.00030251,0.9997,Existing Customer
713312208,53,M,1,High School,Married,$40K - $60K,Blue,43,1,2,3,3146.0,0,3146.0,0.414,1868,38,0.31,0.0,0.99431,0.00569,Attrited Customer
814852533,50,M,1,Graduate,Married,$80K - $120K,Blue,45,3,2,2,16813.0,1185,15628.0,0.552,1482,46,0.643,0.07,0.00010684,0.99989,Existing Customer
714466458,49,F,2,High School,Married,Unknown,Blue,35,4,3,2,2532.0,2124,408.0,0.715,3400,76,0.727,0.839,0.00017486,0.99983,Existing Customer
758340108,39,F,2,Graduate,Single,Less than $40K,Silver,29,3,3,2,10024.0,913,9111.0,0.568,3906,78,0.592,0.091,0.00016253,0.99984,Existing Customer
709688883,45,M,3,High School,Unknown,$80K - $120K,Blue,36,4,3,2,3845.0,0,3845.0,0.595,2174,39,0.393,0.0,0.99452,0.00548,Attrited Customer
717355533,56,M,3,Graduate,Single,$120K +,Blue,44,3,1,2,34516.0,1307,33209.0,0.558,13759,120,0.765,0.038,5.72e-05,0.99994,Existing Customer
710761533,44,M,2,Graduate,Unknown,$80K - $120K,Blue,33,3,2,3,23665.0,1624,22041.0,0.574,4190,87,0.706,0.069,0.00019143,0.99981,Existing Customer
717531483,37,M,2,High School,Single,$60K - $80K,Blue,21,5,2,2,3433.0,964,2469.0,0.526,4444,87,0.642,0.281,0.00011065,0.99989,Existing Customer
821356083,54,F,3,Uneducated,Married,$40K - $60K,Blue,49,3,1,3,1626.0,0,1626.0,0.664,4830,87,0.642,0.0,9.88e-05,0.9999,Existing Customer
789917208,40,F,4,High School,Married,Less than $40K,Blue,31,2,3,3,1968.0,1781,187.0,0.972,5087,69,0.725,0.905,0.00030842,0.99969,Existing Customer
718491708,53,F,2,College,Single,Unknown,Blue,38,2,3,3,16592.0,1435,15157.0,0.76,7642,89,0.648,0.086,0.00029411,0.99971,Existing Customer
719202708,54,F,3,High School,Married,Less than $40K,Blue,36,2,2,1,5642.0,541,5101.0,0.742,4633,84,0.68,0.096,6.92e-05,0.99993,Existing Customer
788890533,54,M,2,College,Married,$80K - $120K,Silver,39,4,1,4,34516.0,2305,32211.0,0.586,13756,106,0.71,0.067,0.00013883,0.99986,Existing Customer
772105608,48,F,4,Uneducated,Single,Less than $40K,Blue,37,6,3,4,2646.0,872,1774.0,0.865,4246,80,0.739,0.33,0.0005564,0.99944,Existing Customer
720708183,53,F,1,Uneducated,Divorced,$40K - $60K,Silver,36,5,1,1,15248.0,1242,14006.0,0.725,4758,83,0.456,0.081,2.9e-05,0.99997,Existing Customer
710301858,49,F,5,High School,Married,Unknown,Silver,36,6,2,2,34516.0,2019,32497.0,0.614,3820,72,0.532,0.058,0.00010322,0.9999,Existing Customer
779070033,63,F,0,College,Single,Less than $40K,Blue,44,3,4,2,1938.0,0,1938.0,0.536,3974,56,0.931,0.0,0.00018136,0.99982,Existing Customer
717725433,54,F,2,Graduate,Married,$40K - $60K,Blue,44,3,4,2,1606.0,0,1606.0,0.763,2258,37,0.609,0.0,0.99542,0.00457826,Attrited Customer
715957233,53,M,3,College,Single,$60K - $80K,Blue,36,5,1,1,19940.0,2018,17922.0,0.42,4694,75,0.786,0.101,3.35e-05,0.99997,Existing Customer
743590608,50,M,2,High School,Married,$60K - $80K,Blue,43,6,3,4,21869.0,950,20919.0,0.866,4233,71,0.775,0.043,0.00050163,0.9995,Existing Customer
714488433,45,M,2,Unknown,Married,$80K - $120K,Blue,36,5,2,3,19099.0,2517,16582.0,0.628,4837,77,0.75,0.132,0.00021042,0.99979,Existing Customer
772922883,41,M,3,Unknown,Married,$80K - $120K,Blue,22,3,3,4,20543.0,0,20543.0,0.547,1874,42,0.615,0.0,0.9983,0.00169532,Attrited Customer
710138883,47,F,3,Graduate,Unknown,Less than $40K,Blue,36,5,2,2,8109.0,0,8109.0,0.601,1835,43,0.344,0.0,0.99161,0.00839,Attrited Customer
714171108,48,F,3,Graduate,Divorced,$40K - $60K,Blue,39,6,2,3,2115.0,1141,974.0,0.616,1223,20,0.538,0.539,0.00019864,0.9998,Existing Customer
719506983,52,M,3,Graduate,Married,$80K - $120K,Blue,42,5,2,4,17302.0,1339,15963.0,0.631,1181,30,1.0,0.077,0.00033886,0.99966,Existing Customer
785285883,49,F,3,Graduate,Single,Less than $40K,Blue,43,6,3,4,1675.0,0,1675.0,0.76,2622,53,0.71,0.0,0.99814,0.00186317,Attrited Customer
712195383,37,F,0,Doctorate,Single,Less than $40K,Blue,36,2,2,3,9178.0,1585,7593.0,0.617,14932,110,0.803,0.173,0.00023771,0.99976,Existing Customer
714621183,39,F,3,Graduate,Single,Less than $40K,Blue,36,4,3,4,2650.0,1646,1004.0,0.747,4512,80,0.509,0.621,0.00053543,0.99946,Existing Customer
817108083,55,M,3,Unknown,Single,$60K - $80K,Blue,35,3,3,3,14266.0,1341,12925.0,0.309,1625,34,0.36,0.094,0.99711,0.00288892,Attrited Customer
717271983,60,M,0,College,Single,$80K - $120K,Silver,53,6,3,2,34516.0,1388,33128.0,0.791,3261,64,0.684,0.04,0.0001356,0.99986,Existing Customer
715919283,39,F,4,College,Single,$40K - $60K,Blue,36,3,2,3,1776.0,0,1776.0,0.518,2201,31,0.292,0.0,0.9949,0.0051,Attrited Customer
717035283,46,M,1,Graduate,Single,$60K - $80K,Blue,37,2,3,4,2445.0,848,1597.0,0.771,2216,39,0.56,0.347,0.99794,0.00205937,Attrited Customer
716975583,42,F,2,Unknown,Single,$40K - $60K,Blue,34,4,4,3,2471.0,1658,813.0,0.682,4406,62,0.676,0.671,0.00040183,0.9996,Existing Customer
720712533,51,M,3,Graduate,Married,$80K - $120K,Gold,36,2,1,3,34516.0,761,33755.0,0.716,7499,88,0.571,0.022,0.00011075,0.99989,Existing Customer
712129158,63,M,0,Uneducated,Single,$60K - $80K,Blue,36,2,3,1,7997.0,1096,6901.0,0.716,7747,104,0.651,0.137,9.57e-05,0.9999,Existing Customer
826068183,36,M,1,Graduate,Married,$80K - $120K,Blue,32,4,4,3,15488.0,1463,14025.0,1.28,2916,50,0.724,0.094,0.00034315,0.99966,Existing Customer
709788783,47,M,4,Unknown,Divorced,$40K - $60K,Blue,35,3,2,1,4907.0,773,4134.0,0.517,5088,71,0.651,0.158,7.91e-05,0.99992,Existing Customer
713374533,52,F,1,Unknown,Single,$40K - $60K,Blue,43,4,2,2,1981.0,1082,899.0,0.584,3913,90,0.731,0.546,0.00011743,0.99988,Existing Customer
816608808,46,M,1,Graduate,Single,$80K - $120K,Blue,41,4,2,3,8916.0,0,8916.0,0.631,2773,62,0.676,0.0,0.00017969,0.99982,Existing Customer
789466008,47,M,5,Graduate,Married,$60K - $80K,Blue,38,5,3,4,24033.0,612,23421.0,0.635,3578,75,0.531,0.025,0.00053272,0.99947,Existing Customer
780251658,32,M,1,High School,Married,$40K - $60K,Blue,18,4,1,4,4583.0,1586,2997.0,0.828,2395,57,0.781,0.346,0.00014421,0.99986,Existing Customer
788980983,55,M,1,High School,Single,$80K - $120K,Blue,42,1,4,2,34516.0,1583,32933.0,0.824,12192,112,0.672,0.046,0.00019835,0.9998,Existing Customer
772601283,39,M,1,Post-Graduate,Single,$80K - $120K,Blue,29,6,2,2,23034.0,1992,21042.0,0.759,2514,32,0.684,0.086,0.00012571,0.99987,Existing Customer
711468708,38,F,4,High School,Single,$40K - $60K,Blue,31,4,3,2,1438.3,0,1438.3,0.406,1986,52,0.486,0.0,0.99458,0.00542,Attrited Customer
713906508,42,F,3,Unknown,Single,Less than $40K,Blue,36,6,3,3,2837.0,834,2003.0,0.427,3892,69,0.408,0.294,0.00034503,0.99965,Existing Customer
720943308,47,M,3,Graduate,Single,$60K - $80K,Silver,36,1,1,2,30498.0,1990,28508.0,0.839,16202,120,0.791,0.065,5.16e-05,0.99995,Existing Customer
770975133,36,M,0,Graduate,Unknown,Less than $40K,Blue,23,5,2,4,5403.0,1854,3549.0,0.712,4382,74,0.542,0.343,0.00028024,0.99972,Existing Customer
709436883,56,F,2,Uneducated,Single,$40K - $60K,Blue,48,6,2,2,2941.0,1619,1322.0,0.9,5000,87,0.673,0.55,0.00011703,0.99988,Existing Customer
716430933,46,F,4,Unknown,Single,Less than $40K,Blue,36,2,1,2,3973.0,0,3973.0,0.89,13740,131,0.819,0.0,6.35e-05,0.99994,Existing Customer
712721358,48,F,3,Uneducated,Divorced,Less than $40K,Blue,36,5,3,2,4073.0,2517,1556.0,0.575,2059,43,0.433,0.618,0.99482,0.00518,Attrited Customer
778632933,49,F,3,College,Married,Less than $40K,Blue,29,6,1,2,2548.0,1998,550.0,0.679,4702,79,0.927,0.784,5.56e-05,0.99994,Existing Customer
719767683,46,M,0,College,Single,$80K - $120K,Blue,39,2,3,3,16983.0,0,16983.0,1.061,8526,79,0.837,0.0,0.99605,0.00394546,Attrited Customer
804583833,56,F,2,High School,Married,Unknown,Blue,51,4,1,3,1796.0,1243,553.0,0.768,4316,87,0.891,0.692,9.01e-05,0.99991,Existing Customer
780707733,41,M,1,Graduate,Married,$80K - $120K,Blue,30,3,3,2,34516.0,2109,32407.0,0.703,6832,87,0.706,0.061,0.00016883,0.99983,Existing Customer
714963558,46,M,3,Graduate,Single,$40K - $60K,Blue,36,4,2,3,1438.3,0,1438.3,0.951,4374,71,0.775,0.0,0.00019864,0.9998,Existing Customer
714766383,42,M,3,High School,Single,Less than $40K,Blue,24,4,3,2,2171.0,1415,756.0,0.773,4992,77,0.833,0.652,0.00018145,0.99982,Existing Customer
712640583,60,F,0,Doctorate,Married,Unknown,Blue,51,4,1,3,7508.0,2148,5360.0,0.89,4950,70,0.707,0.286,0.00011504,0.99988,Existing Customer
717336408,51,F,1,Doctorate,Single,Less than $40K,Blue,45,5,3,1,1952.0,1411,541.0,0.642,2452,44,0.63,0.723,0.99326,0.00674,Attrited Customer
772286658,63,M,1,Graduate,Single,$60K - $80K,Blue,52,6,4,3,14324.0,2507,11817.0,0.433,2083,56,0.647,0.175,0.9971,0.00290471,Attrited Customer
708900408,52,F,1,Graduate,Divorced,Unknown,Blue,35,3,2,4,13169.0,1499,11670.0,0.603,4370,83,0.537,0.114,0.00030653,0.99969,Existing Customer
823912308,38,F,3,Graduate,Married,Less than $40K,Blue,34,5,1,0,3402.0,1813,1589.0,0.653,1767,28,0.647,0.533,2.11e-05,0.99998,Existing Customer
783364233,59,M,0,Graduate,Married,$40K - $60K,Blue,53,3,2,3,4241.0,0,4241.0,0.607,1798,45,0.731,0.0,0.00016428,0.99984,Existing Customer
708890133,46,F,4,College,Married,Unknown,Blue,35,2,2,2,1438.3,0,1438.3,0.802,4659,74,1.114,0.0,0.00011605,0.99988,Existing Customer
714722808,50,M,1,College,Married,$80K - $120K,Blue,33,5,3,2,17158.0,1211,15947.0,0.778,4153,91,0.685,0.071,0.00016415,0.99984,Existing Customer
710017758,44,M,4,Graduate,Single,$40K - $60K,Blue,36,5,2,3,11346.0,0,11346.0,0.665,3784,67,0.457,0.0,0.00020077,0.9998,Existing Customer
715025208,56,F,2,College,Married,Less than $40K,Blue,46,5,3,3,3119.0,1778,1341.0,1.01,4168,63,0.853,0.57,0.00029411,0.99971,Existing Customer
778855383,36,F,5,High School,Married,Less than $40K,Blue,17,3,1,3,1438.3,0,1438.3,1.028,1975,40,0.6,0.0,9.3e-05,0.99991,Existing Customer
713782608,46,F,4,Graduate,Single,$40K - $60K,Blue,36,1,3,1,2652.0,2386,266.0,0.766,5329,83,0.729,0.9,0.00011377,0.99989,Existing Customer
714928158,60,M,0,High School,Single,$80K - $120K,Silver,36,1,2,3,34516.0,806,33710.0,0.755,13434,102,0.672,0.023,0.0001443,0.99986,Existing Customer
717364458,36,F,3,High School,Married,Less than $40K,Blue,26,6,1,4,4331.0,1445,2886.0,1.07,2053,33,1.75,0.334,0.00015942,0.99984,Existing Customer
719471433,31,F,0,Graduate,Married,Less than $40K,Blue,22,3,3,2,2917.0,2127,790.0,1.074,1831,36,1.0,0.729,0.00015435,0.99985,Existing Customer
711848658,35,M,3,College,Married,$60K - $80K,Blue,17,3,3,2,2259.0,1776,483.0,1.292,1790,31,0.824,0.786,0.00018146,0.99982,Existing Customer
807157833,56,F,4,Uneducated,Single,Unknown,Blue,51,5,1,1,3334.0,1272,2062.0,1.12,4284,73,0.587,0.382,3.58e-05,0.99996,Existing Customer
709170108,60,F,1,Unknown,Single,$40K - $60K,Blue,41,3,2,4,2425.0,0,2425.0,0.187,1522,36,0.2,0.0,0.99704,0.00295827,Attrited Customer
718025808,61,M,0,High School,Divorced,$60K - $80K,Blue,51,6,3,4,5852.0,1935,3917.0,0.829,3689,55,0.618,0.331,0.00043049,0.99957,Existing Customer
714011358,38,M,3,Graduate,Divorced,$80K - $120K,Blue,24,5,1,3,14821.0,0,14821.0,0.661,2876,60,0.622,0.0,9.61e-05,0.9999,Existing Customer
779528658,42,M,4,College,Unknown,$60K - $80K,Blue,25,4,3,3,3092.0,1115,1977.0,0.802,2133,41,0.783,0.361,0.00030845,0.99969,Existing Customer
714013983,37,F,4,Post-Graduate,Married,Less than $40K,Blue,36,3,3,3,1586.0,0,1586.0,0.497,2109,41,0.414,0.0,0.99733,0.00267072,Attrited Customer
715442958,54,M,2,Uneducated,Married,$60K - $80K,Blue,36,3,3,3,11067.0,2517,8550.0,1.048,1843,38,1.235,0.227,0.00031104,0.99969,Existing Customer
709562358,55,F,2,Unknown,Single,Less than $40K,Blue,43,6,1,5,5353.0,1594,3759.0,0.973,4456,79,0.837,0.298,0.00030057,0.9997,Existing Customer
721484283,51,F,3,High School,Married,Less than $40K,Blue,36,4,2,1,3007.0,2517,490.0,0.733,4985,84,1.0,0.837,6.92e-05,0.99993,Existing Customer
713043183,61,M,0,High School,Single,$40K - $60K,Blue,48,3,2,4,2572.0,1969,603.0,0.644,4313,84,0.787,0.766,0.00027243,0.99973,Existing Customer
716279508,48,M,3,College,Married,$80K - $120K,Blue,41,2,3,3,3430.0,2517,913.0,0.869,2639,46,0.643,0.734,0.99674,0.00326498,Attrited Customer
713133258,38,M,3,Unknown,Single,$80K - $120K,Silver,36,2,2,3,34516.0,2008,32508.0,0.858,8872,86,0.593,0.058,0.00019729,0.9998,Existing Customer
717999183,36,M,3,High School,Married,$60K - $80K,Blue,36,6,3,3,4108.0,1659,2449.0,1.202,2275,58,0.871,0.404,0.00030516,0.99969,Existing Customer
770740308,49,F,4,Graduate,Unknown,$40K - $60K,Blue,35,3,3,2,2631.0,1699,932.0,0.668,4691,92,0.704,0.646,0.00018864,0.99981,Existing Customer
713308683,52,M,1,Uneducated,Single,$80K - $120K,Blue,37,5,2,2,2733.0,1306,1427.0,0.791,1139,39,0.444,0.478,0.00010985,0.99989,Existing Customer
712389108,43,F,2,Graduate,Married,Less than $40K,Blue,36,6,3,2,2570.0,2107,463.0,0.651,4058,83,0.766,0.82,0.00017987,0.99982,Existing Customer
713853858,41,M,4,Unknown,Married,$80K - $120K,Silver,31,5,2,2,34516.0,1433,33083.0,0.758,2589,57,0.676,0.042,0.00011856,0.99988,Existing Customer
719570733,52,M,2,Unknown,Single,$60K - $80K,Blue,39,3,2,3,1629.0,978,651.0,0.552,3766,83,0.694,0.6,0.00021042,0.99979,Existing Customer
770560683,51,M,1,Graduate,Married,$120K +,Gold,37,2,3,1,34516.0,2417,32099.0,0.947,13021,117,0.625,0.07,0.00011731,0.99988,Existing Customer
718872858,43,F,2,High School,Married,Less than $40K,Blue,36,5,1,3,3761.0,2121,1640.0,0.694,4476,79,0.927,0.564,9.01e-05,0.99991,Existing Customer
813234108,45,F,3,Uneducated,Married,Less than $40K,Blue,40,4,1,3,2922.0,1212,1710.0,0.662,3895,70,0.591,0.415,9.88e-05,0.9999,Existing Customer
778239933,45,F,4,Graduate,Married,Unknown,Blue,35,6,3,0,2801.0,2043,758.0,0.583,1241,46,0.643,0.729,6.96e-05,0.99993,Existing Customer
712050933,48,M,4,College,Married,$80K - $120K,Blue,32,5,2,3,25190.0,0,25190.0,0.467,1533,41,0.323,0.0,0.9949,0.0051,Attrited Customer
715496808,53,F,1,Graduate,Married,$40K - $60K,Blue,36,6,3,3,2712.0,2487,225.0,0.571,4159,69,0.683,0.917,0.00028395,0.99972,Existing Customer
712771233,52,M,3,Unknown,Single,$80K - $120K,Blue,36,3,4,1,2516.0,1268,1248.0,0.751,4461,80,0.818,0.504,0.00014953,0.99985,Existing Customer
709982658,41,F,2,College,Married,Less than $40K,Blue,31,4,2,3,9759.0,2038,7721.0,0.622,4226,77,0.638,0.209,0.00018612,0.99981,Existing Customer
718535733,40,F,1,Uneducated,Divorced,Less than $40K,Blue,25,3,3,1,3758.0,2047,1711.0,1.108,4928,79,0.646,0.545,0.00010469,0.9999,Existing Customer
803335008,48,F,2,Graduate,Divorced,Unknown,Blue,43,2,3,3,7791.0,1472,6319.0,0.979,13945,107,0.754,0.189,0.00030251,0.9997,Existing Customer
713128833,49,M,2,Unknown,Unknown,$60K - $80K,Blue,36,5,3,2,6511.0,1790,4721.0,0.397,1478,38,0.267,0.275,0.00019771,0.9998,Existing Customer
815589558,50,M,2,Post-Graduate,Married,$80K - $120K,Blue,45,6,3,2,1867.0,1478,389.0,0.727,4097,70,0.707,0.792,0.00021165,0.99979,Existing Customer
719723658,49,F,2,Uneducated,Single,Less than $40K,Blue,39,6,1,3,1768.0,0,1768.0,0.788,4628,90,0.837,0.0,9.52e-05,0.9999,Existing Customer
714074808,58,F,0,High School,Married,Less than $40K,Blue,36,3,3,1,2241.0,1670,571.0,0.704,4653,75,0.63,0.745,9.05e-05,0.99991,Existing Customer
715000383,55,M,3,Uneducated,Single,$80K - $120K,Blue,46,4,2,3,13598.0,852,12746.0,0.785,4047,76,0.81,0.063,0.00020424,0.9998,Existing Customer
716212383,38,M,1,High School,Single,$120K +,Blue,30,5,3,3,10874.0,2415,8459.0,0.933,4619,59,0.372,0.222,0.99639,0.00360858,Attrited Customer
757024233,34,M,2,Graduate,Single,$120K +,Blue,27,3,1,4,31313.0,2152,29161.0,0.679,2555,62,0.676,0.069,0.00015804,0.99984,Existing Customer
714389883,45,M,4,Graduate,Single,$80K - $120K,Blue,36,6,3,1,8063.0,1485,6578.0,0.872,4275,77,0.833,0.184,0.00011377,0.99989,Existing Customer
715013733,54,M,4,Graduate,Married,$60K - $80K,Blue,36,4,3,3,6905.0,2303,4602.0,0.712,1370,25,0.786,0.334,0.00031726,0.99968,Existing Customer
788994783,48,F,3,Graduate,Single,Less than $40K,Blue,35,3,4,3,1815.0,557,1258.0,0.672,4519,76,0.854,0.307,0.00037935,0.99962,Existing Customer
710687508,65,M,0,High School,Married,Less than $40K,Blue,56,6,3,1,2621.0,1858,763.0,0.987,2148,47,1.043,0.709,9.05e-05,0.99991,Existing Customer
780054258,40,M,5,Graduate,Unknown,$40K - $60K,Blue,25,6,2,3,7860.0,541,7319.0,0.764,1367,35,0.75,0.069,0.00019764,0.9998,Existing Customer
709575858,53,M,4,Graduate,Single,$40K - $60K,Blue,36,4,5,3,2300.0,0,2300.0,0.655,4527,79,0.756,0.0,0.00035434,0.99965,Existing Customer
717180633,59,M,1,Post-Graduate,Married,$40K - $60K,Blue,36,4,2,2,2483.0,1372,1111.0,1.642,1704,35,0.458,0.553,0.00012571,0.99987,Existing Customer
709564683,32,M,2,Graduate,Married,$40K - $60K,Blue,22,3,3,5,4739.0,0,4739.0,0.363,886,21,0.4,0.0,0.99888,0.00111805,Attrited Customer
